drug,pubchem_cid,canonical_smiles
Talc,165411828,[OH-].[OH-].[O-][Si]12O[Si]3(O[Si](O1)(O[Si](O2)(O3)[O-])[O-])[O-].[Mg+2].[Mg+2].[Mg+2]
Bortezomib,387447,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O
Ixazomib,25183872,B(C(CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O
Ixazomib citrate,56844015,B1(OC(=O)C(O1)(CC(=O)O)CC(=O)O)C(CC(C)C)NC(=O)CNC(=O)C2=C(C=CC(=C2)Cl)Cl
Lactate (calcium),168311648,C.CC(C(=O)[O-])O.[Ca+2]
Bisoprolol (hemifumarate),168312271,C.CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O.C(=CC(=O)O)C(=O)O
Fumaric acid,444972,C(=CC(=O)O)C(=O)O
Hydroxyurea,3657,C(=O)(N)NO
L-Eflornithine (monohydrochloride),16048568,C(CC(C(F)F)(C(=O)O)N)CN.Cl
Cysteamine (hydrochloride),9082,C(CS)N.Cl
Darinaparsin,11683005,C[As](C)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N
Entecavir (monohydrate),135526609,C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N.O
Allantoin,204,C1(C(=O)NC(=O)N1)NC(=O)N
5-Fluorouracil,3385,C1=C(C(=O)NC(=O)N1)F
L-Thyroxine (sodium salt pentahydrate),23665037,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])N.O.O.O.O.O.[Na+]
Gallic acid,370,C1=C(C=C(C(=C1O)O)O)C(=O)O
Gallic acid (hydrate),24721416,C1=C(C=C(C(=C1O)O)O)C(=O)O.O
ERK5-IN-2,118959080,C1=CC(=C(C(=C1)Br)C(=O)C2=CNC(=C2)C(=O)NC3=CN=CC=C3)F
Vilanterol,10184665,C1=CC(=C(C(=C1)Cl)COCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O)Cl
Niclosamide (olamine),14992,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O.C(CO)N
Norepinephrine (hydrochloride),11672905,C1=CC(=C(C=C1C(CN)O)O)O.Cl
Triclosan,5564,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl
Mitoxantrone (dihydrochloride),51082,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl
Pentamidine (isethionate),8813,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O
Folic acid,135398658,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N
Balsalazide (sodium hydrate),92044433,C1=CC(=CC=C1C(=O)NCCC(=O)[O-])N=NC2=CC(=C(C=C2)[O-])C(=O)O.O.O.[Na+].[Na+]
Resveratrol,445154,C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O
PF-06260933,118701008,C1=CC(=CC=C1C2=C(N=CC(=C2)C3=CN=C(C=C3)N)N)Cl
Daidzin,107971,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)OC4C(C(C(C(O4)CO)O)O)O)O
Pemetrexed,135410875,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
Econazole,3198,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl
XRK3F2,135397144,C1=CC(=CC=C1COC2=C(C=C(C=C2)CNCCO)OCC3=CC=C(C=C3)F)F.Cl
Arbutin,440936,C1=CC(=CC=C1O)OC2C(C(C(C(O2)CO)O)O)O
Tucidinostat,12136798,C1=CC(=CN=C1)C=CC(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N
Pexidartinib (hydrochloride),73053710,C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl
Sodium Salicylate,16760658,C1=CC=C(C(=C1)C(=O)[O-])O.[Na+]
Salicylic acid,338,C1=CC=C(C(=C1)C(=O)O)O
Ataluren,11219835,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F
4EGI-1,5717952,C1=CC=C(C(=C1)CC(=NNC2=NC(=CS2)C3=CC(=C(C=C3)Cl)Cl)C(=O)O)[N+](=O)[O-]
Clotrimazole,2812,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
Phenytoin (sodium),23679632,C1=CC=C(C=C1)C2(C(=O)NC(=N2)[O-])C3=CC=CC=C3.[Na+]
SBI-0640756,121241171,C1=CC=C(C=C1)C2=C(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)C=CC4=CC(=CN=C4)F
Oxaprozin,4614,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3
Baicalin,64982,C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O
Belinostat,6918638,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO
Carbamazepine,2554,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
HI-TOPK-032,1936439,C1=CC=C2C(=C1)N=C3C(=C4C=C(C=CN4C3=N2)NC(=O)C5=CC=CS5)C#N
